holeid,from,to,Code
NB23-022D1,392.0,392.25,BZPZ
NB23-022D1,392.25,393.0,BZPZ
NB23-022D1,393.0,393.75,BZPZ
NB23-022D1,393.75,394.0,BZPZ
NB23-022D1,394.0,395.0,BZPZ
NB23-022D1,395.0,395.25,BZPZ
NB23-022D1,395.25,396.0,BZPZ
NB23-022D1,396.0,396.75,BZPZ
NB23-022D1,396.75,397.0,BZPZ
NB23-022D1,397.0,397.54,BZPZ
NB23-022D1,397.54,398.0,BZPZ
NB23-022D1,398.0,398.32,BZPZ
NB23-025,118.06,118.5,BZFL
NB23-025,118.5,119.4,BZFL
NB23-025,119.4,119.98,BZFL
NB23-025,119.98,120.0,BZFL
NB23-025,120.0,123.72,BZFL
NB23-027,321.0,321.7,BZPZ
NB23-027,321.7,322.0,BZPZ
NB23-027,322.0,322.7,BZPZ
NB23-027,322.7,323.0,BZPZ
NB23-027,323.0,323.7,BZPZ
NB23-027,323.7,324.0,BZPZ
NB23-027,324.0,324.78,BZPZ
NB23-027,324.78,325.0,BZPZ
NB23-027,325.0,325.5,BZPZ
NB23-027,325.5,325.85,BZPZ
NB23-028,20.65,27.0,BZFL
NB23-028,304.6,305.0,BZPZ
NB23-028,305.0,305.6,BZPZ
NB23-028,305.6,306.0,BZPZ
NB23-028,306.0,306.44,BZPZ
NB23-028,306.44,307.0,BZPZ
NB23-028,307.0,307.14,BZPZ
NB23-028,307.14,307.95,BZPZ
NB23-028,307.95,308.0,BZPZ
NB23-028,308.0,308.75,BZPZ
NB23-028,308.75,309.0,BZPZ
NB23-028,309.0,309.55,BZPZ
NB23-028,309.55,310.0,BZPZ
NB23-028,310.0,310.35,BZPZ
NB23-028,310.35,310.92,BZPZ
NB23-028,310.92,311.0,BZPZ
NB23-028,311.0,311.77,BZPZ
NB23-028,311.77,312.0,BZPZ
NB23-028,312.0,312.7,BZPZ
NB23-028,312.7,313.0,BZPZ
NB23-028,313.0,313.6,BZPZ
NB23-028,313.6,314.0,BZPZ
NB23-028,314.0,314.5,BZPZ
NB23-028,314.5,315.0,BZPZ
NB23-028,315.0,315.4,BZPZ
NB23-028,315.4,316.0,BZPZ
NB23-028,316.0,316.3,BZPZ
NB23-028,316.3,317.0,BZPZ
NB23-028,317.0,317.2,BZPZ
NB23-028,317.2,318.0,BZPZ
NB23-028,318.0,318.15,BZPZ
NB23-028,318.15,319.0,BZPZ
NB23-028,319.0,319.11,BZPZ
NB23-028,319.11,319.79,BZPZ
NB23-028,319.79,320.0,BZPZ
NB23-028,320.0,320.5,BZPZ
NB23-028,320.5,320.79,BZPZ
NB23-028,320.79,321.0,BZPZ
NB23-028,321.0,321.79,BZPZ
NB23-028,321.79,322.0,BZPZ
NB23-028,322.0,322.5,BZPZ
NB23-028,322.5,323.0,BZPZ
NB23-028,323.0,323.2,BZPZ
NB23-028,323.2,324.0,BZPZ
NB23-028,324.0,324.81,BZPZ
NB23-028,324.81,325.0,BZPZ
NB23-028,325.0,325.8,BZPZ
NB23-028,325.8,326.0,BZPZ
NB23-028,326.0,326.7,BZPZ
NB23-028,326.7,327.0,BZPZ
NB23-028,327.0,327.6,BZPZ
NB23-028,327.6,328.0,BZPZ
NB23-028,328.0,328.5,BZPZ
NB23-028,328.5,329.0,BZPZ
NB23-028,329.0,329.4,BZPZ
NB23-028,329.4,330.0,BZPZ
NB23-028,330.0,330.3,BZPZ
NB23-028,330.3,331.0,BZPZ
NB23-028,331.0,331.2,BZPZ
NB23-028,331.2,332.0,BZPZ
NB23-028,332.0,332.1,BZPZ
NB23-028,332.1,333.0,BZPZ
NB23-028,333.0,333.89,BZPZ
NB23-028,333.89,334.0,BZPZ
NB23-028,334.0,334.8,BZPZ
NB23-028,334.8,335.0,BZPZ
NB23-028,335.0,335.5,BZPZ
NB23-028,335.5,335.8,BZPZ
NB23-028,335.8,336.0,BZPZ
NB23-028,336.0,336.8,BZPZ
NB23-028,336.8,337.0,BZPZ
NB23-028,337.0,337.74,BZPZ
NB23-028,337.74,338.0,BZPZ
NB23-028,338.0,338.61,BZPZ
NB23-028,338.61,339.0,BZPZ
NB23-028,339.0,339.6,BZPZ
NB23-028,339.6,340.0,BZPZ
NB23-028,340.0,340.6,BZPZ
NB23-028,340.6,341.0,BZPZ
NB23-028,341.0,341.6,BZPZ
NB23-028,341.6,342.0,BZPZ
NB23-028,342.0,342.6,BZPZ
NB23-028,342.6,343.0,BZPZ
NB23-028,343.0,343.6,BZPZ
NB23-028,343.6,344.0,BZPZ
NB23-028,344.0,344.6,BZPZ
NB23-028,344.6,345.0,BZPZ
NB23-028,345.0,345.6,BZPZ
NB23-028,345.6,346.0,BZPZ
NB23-028,346.0,346.6,BZPZ
NB23-028,346.6,347.0,BZPZ
NB23-028,347.0,347.6,BZPZ
NB23-028,347.6,348.0,BZPZ
NB23-028,348.0,348.6,BZPZ
NB23-028,348.6,349.0,BZPZ
NB23-028,349.0,349.6,BZPZ
NB23-028,349.6,350.0,BZPZ
NB23-028,350.0,350.5,BZPZ
NB23-028,350.5,351.0,BZPZ
NB23-028,351.0,351.5,BZPZ
NB23-028,351.5,352.0,BZPZ
NB23-028,352.0,352.5,BZPZ
NB23-028,352.5,353.0,BZPZ
NB23-028,353.0,353.5,BZPZ
NB23-028,353.5,354.0,BZPZ
NB23-028,354.0,354.5,BZPZ
NB23-028,354.5,355.0,BZPZ
NB23-028,355.0,355.5,BZPZ
NB23-028,355.5,356.0,BZPZ
NB23-028,356.0,356.5,BZPZ
NB23-028,356.5,357.0,BZPZ
NB23-028,357.0,357.28,BZPZ
NB23-028,357.28,358.0,BZPZ
NB23-028,358.0,358.66,BZPZ
NB23-028,358.66,359.0,BZPZ
NB23-028,359.0,359.6,BZPZ
NB23-028,359.6,360.0,BZPZ
NB23-028,360.0,360.6,BZPZ
NB23-028,360.6,361.0,BZPZ
NB23-028,361.0,361.52,BZPZ
NB23-028,361.52,362.0,BZPZ
NB23-028,362.0,362.5,BZPZ
NB23-028,362.5,363.0,BZPZ
NB23-028,363.0,363.5,BZPZ
NB23-028,363.5,364.0,BZPZ
NB23-028,364.0,364.5,BZPZ
NB23-028,364.5,365.0,BZPZ
NB23-028,365.0,365.5,BZPZ
NB23-028,365.5,366.0,BZPZ
NB23-028,366.0,366.5,BZPZ
NB23-028,366.5,367.0,BZPZ
NB23-028,367.0,367.5,BZPZ
NB23-028,367.5,368.0,BZPZ
NB23-028,368.0,368.25,BZPZ
NB23-028,368.25,369.0,BZPZ
NB23-028,369.0,369.76,BZPZ
NB23-028,369.76,370.0,BZPZ
NB23-028,370.0,370.7,BZPZ
NB23-028,370.7,371.0,BZPZ
NB23-028,371.0,371.7,BZPZ
NB23-028,371.7,372.0,BZPZ
NB23-028,372.0,372.7,BZPZ
NB23-028,372.7,373.0,BZPZ
NB23-028,373.0,373.6,BZPZ
NB23-028,373.6,374.0,BZPZ
NB23-028,374.0,374.5,BZPZ
NB23-028,374.5,374.6,BZPZ
NB23-028,374.6,375.0,BZPZ
NB23-028,375.0,375.39,BZPZ
NB23-028,375.39,376.0,BZPZ
NB23-028,376.0,376.2,BZPZ
NB23-028,376.2,377.0,BZPZ
NB23-028,377.0,377.8,BZPZ
NB23-028,377.8,378.0,BZPZ
NB23-028,378.0,378.68,BZPZ
NB23-028,378.68,379.0,BZPZ
NB23-028,379.0,379.18,BZPZ
NB23-028,379.18,379.77,BZPZ
NB23-028,379.77,380.0,BZPZ
NB23-028,380.0,380.27,BZPZ
NB23-028,380.27,380.9,BZPZ
NB23-028,380.9,381.0,BZPZ
NB23-028,381.0,381.55,BZPZ
NB23-028,381.55,382.0,BZPZ
NB23-028,382.0,382.5,BZPZ
NB23-028,382.5,383.0,BZPZ
NB23-028,383.0,383.5,BZPZ
NB23-028,383.5,384.0,BZPZ
NB23-028,384.0,384.5,BZPZ
NB23-028,384.5,385.0,BZPZ
NB23-028,385.0,385.5,BZPZ
NB23-028,385.5,386.0,BZPZ
NB23-028,386.0,386.5,BZPZ
NB23-028,386.5,387.0,BZPZ
NB23-028,387.0,387.47,BZPZ
NB23-028,387.47,388.0,BZPZ
NB23-028,388.0,388.47,BZPZ
NB23-028,388.47,389.0,BZPZ
NB23-028,389.0,389.22,BZPZ
NB23-028,389.22,390.0,BZPZ
NB23-028,390.0,390.06,BZPZ
NB23-028,390.06,390.94,BZPZ
NB23-028,390.94,391.0,BZPZ
NB23-028,391.0,391.38,BZPZ
NB23-028,391.38,392.0,BZPZ
NB23-028,392.0,392.35,BZPZ
NB23-028,392.35,393.0,BZPZ
NB23-028,393.0,393.2,BZPZ
NB23-028,393.2,394.0,BZPZ
NB23-028,394.0,395.0,BZPZ
NB23-028,395.0,396.0,BZPZ
NB23-028,396.0,397.0,BZPZ
NB23-028,397.0,398.0,BZPZ
NB23-028,398.0,399.0,BZPZ
NB23-028,399.0,400.0,BZPZ
NB23-028,400.0,401.0,BZPZ
NB23-028,401.0,401.88,BZPZ
NB23-028,401.88,402.0,BZPZ
NB23-028,402.0,402.7,BZPZ
NB23-028,402.7,403.0,BZPZ
NB23-028,403.0,403.6,BZPZ
NB23-028,403.6,404.0,BZPZ
NB23-028,404.0,404.5,BZPZ
NB23-028,404.5,405.0,BZPZ
NB23-028,405.0,405.43,BZPZ
NB23-028,405.43,405.5,BZPZ
NB23-028,405.5,406.0,BZPZ
NB23-028,406.0,406.3,BZPZ
NB23-028,406.3,407.0,BZPZ
NB23-028,407.0,407.2,BZPZ
NB23-028,407.2,408.0,BZPZ
NB23-028,408.0,408.1,BZPZ
NB23-028,408.1,409.0,BZPZ
NB23-028,409.0,409.9,BZPZ
NB23-028,409.9,410.0,BZPZ
NB23-028,410.0,410.68,BZPZ
NB23-028,410.68,411.0,BZPZ
NB23-028,411.0,411.22,BZPZ
NB23-028,411.22,411.77,BZPZ
NB23-028,411.77,412.0,BZPZ
NB23-028,412.0,412.4,BZPZ
NB23-028,412.4,412.5,BZPZ
NB23-028,412.5,413.0,BZPZ
NB23-028,413.0,413.18,BZPZ
NB23-028,413.18,413.92,BZPZ
NB23-028,413.92,414.0,BZPZ
NB23-028,414.0,414.62,BZPZ
NB23-028,414.62,414.98,BZPZ
NB23-028,414.98,415.0,BZPZ
NB23-028,415.0,415.97,BZPZ
NB23-028,415.97,416.0,BZPZ
NB23-028,416.0,416.8,BZPZ
NB23-028,416.8,417.0,BZPZ
NB23-028,417.0,417.57,BZPZ
NB23-028,417.57,418.0,BZPZ
NB23-028,418.0,418.45,BZPZ
NB23-028,418.45,419.0,BZPZ
NB23-028,419.0,419.4,BZPZ
NB23-028,419.4,420.0,BZPZ
NB23-028,420.0,420.31,BZPZ
NB23-028,420.31,421.0,BZPZ
NB23-028,421.0,421.21,BZPZ
NB23-028,421.21,422.0,BZPZ
NB23-028,422.0,422.11,BZPZ
NB23-028,422.11,423.0,BZPZ
NB23-028,423.0,423.92,BZPZ
NB23-028,423.92,424.0,BZPZ
NB23-028,424.0,424.81,BZPZ
NB23-028,424.81,425.0,BZPZ
NB23-028,425.0,425.71,BZPZ
NB23-028,425.71,426.0,BZPZ
NB23-028,426.0,426.61,BZPZ
NB23-028,426.61,427.0,BZPZ
NB23-028,427.0,427.51,BZPZ
NB23-028,427.51,428.0,BZPZ
NB23-028,428.0,428.51,BZPZ
NB23-028,428.51,429.0,BZPZ
NB23-028,429.0,429.51,BZPZ
NB23-028,429.51,430.0,BZPZ
NB23-028,430.0,430.51,BZPZ
NB23-028,430.51,431.0,BZPZ
NB23-028,431.0,431.51,BZPZ
NB23-028,431.51,432.0,BZPZ
NB23-028,432.0,432.26,BZPZ
NB23-028,432.26,433.0,BZPZ
NB23-028,433.0,433.02,BZPZ
NB23-028,433.02,433.77,BZPZ
NB23-028,433.77,434.0,BZPZ
NB23-028,434.0,434.6,BZPZ
NB23-028,434.6,435.0,BZPZ
NB23-028,435.0,435.5,BZPZ
NB23-028,435.5,436.0,BZPZ
NB23-028,436.0,436.4,BZPZ
NB23-028,436.4,437.0,BZPZ
NB23-028,437.0,437.26,BZPZ
NB23-028,437.26,438.0,BZPZ
NB23-028,438.0,438.77,BZPZ
NB23-028,438.77,439.0,BZPZ
NB23-028,439.0,439.61,BZPZ
NB23-028,439.61,440.0,BZPZ
NB23-028,440.0,440.23,BZPZ
NB23-028,440.23,441.0,BZPZ
NB23-028,441.0,441.23,BZPZ
NB23-028,441.23,442.0,BZPZ
NB23-028,442.0,442.23,BZPZ
NB23-028,442.23,443.0,BZPZ
NB23-028,443.0,443.23,BZPZ
NB23-028,443.23,443.8,BZPZ
NB23-028,443.8,444.0,BZPZ
NB23-028,444.0,444.37,BZPZ
NB23-028,444.37,445.0,BZPZ
NB23-028,445.0,445.33,BZPZ
NB23-028,445.33,446.0,BZPZ
NB23-028,446.0,446.12,BZPZ
NB23-028,446.12,446.89,BZPZ
NB23-028,446.89,447.0,BZPZ
NB23-028,447.0,447.7,BZPZ
NB23-028,447.7,448.0,BZPZ
NB23-028,448.0,448.52,BZPZ
NB23-028,448.52,449.0,BZPZ
NB23-029,24.14,27.5,BZFL
NB23-029,27.5,29.5,BZFL
NB23-029,29.5,33.0,BZFL
NB23-029,33.0,34.27,BZFL
NB23-029,34.27,36.0,BZFL
NB23-029,36.0,40.0,BZFL
NB23-029,40.0,40.3,BZFL
NB23-029,40.3,42.0,BZFL
NB23-029,402.0,402.18,BZUZ
NB23-029,402.18,402.82,BZUZ
NB23-029,402.82,403.0,BZUZ
NB23-029,403.0,403.46,BZUZ
NB23-029,403.46,404.0,BZUZ
NB23-029,404.0,404.12,BZUZ
NB23-029,404.12,404.87,BZUZ
NB23-029,404.87,405.0,BZUZ
NB23-029,405.0,405.77,BZUZ
NB23-029,405.77,406.0,BZUZ
NB23-029,406.0,406.56,BZUZ
NB23-029,406.56,407.0,BZUZ
NB23-029,407.0,407.62,BZUZ
NB23-029,407.62,408.0,BZUZ
NB23-029,408.0,408.38,BZUZ
NB23-029,408.38,409.0,BZUZ
NB23-029,409.0,409.19,BZUZ
NB23-029,409.19,410.0,BZUZ
NB23-029,410.0,411.0,BZUZ
NB23-029,411.0,412.0,BZUZ
NB23-029,412.0,412.5,BZUZ
NB23-029D1,24.14,34.27,BZFL
NB23-029D1,34.27,40.3,BZFL
NB23-029D1,40.3,45.23,BZFL
NB23-029D1,416.75,417.0,BZUZ
NB23-029D1,417.0,417.5,BZUZ
NB23-029D1,417.5,418.0,BZUZ
NB23-029D1,418.0,418.5,BZUZ
NB23-029D1,418.5,419.0,BZUZ
NB23-029D1,419.0,419.5,BZUZ
NB23-029D1,419.5,420.0,BZUZ
NB23-029D1,420.0,420.5,BZUZ
NB23-029D1,420.5,421.0,BZUZ
NB23-029D1,421.0,421.5,BZUZ
NB23-029D1,421.5,422.0,BZUZ
NB23-029D1,422.0,422.5,BZUZ
NB23-029D1,422.5,423.0,BZUZ
NB23-029D1,423.0,423.5,BZUZ
NB23-029D1,423.5,424.0,BZUZ
NB23-029D1,424.0,424.5,BZUZ
NB23-029D1,424.5,425.0,BZUZ
NB23-029D1,425.0,425.5,BZUZ
NB23-029D1,425.5,426.0,BZUZ
NB23-029D1,426.0,426.5,BZUZ
NB23-029D1,426.5,427.0,BZUZ
NB23-029D1,427.0,427.5,BZUZ
NB23-029D1,427.5,428.0,BZUZ
NB23-029D1,428.0,428.5,BZUZ
NB23-029D1,428.5,429.0,BZUZ
NB23-029D1,429.0,429.5,BZUZ
NB23-029D1,429.5,430.0,BZUZ
NB23-029D1,430.0,431.0,BZUZ
NB23-029D1,431.0,432.0,BZUZ
NB23-029D1,432.0,433.0,BZUZ
NB23-029D1,433.0,433.5,BZUZ
NB23-029D1,433.5,434.0,BZUZ
NB23-029D1,434.0,434.09,BZUZ
NB23-029D1,434.09,434.72,BZUZ
NB23-029D1,434.72,435.0,BZUZ
NB23-029D1,435.0,435.5,BZUZ
NB23-029D1,435.5,436.0,BZUZ
NB23-029D1,436.0,436.5,BZUZ
NB23-029D1,436.5,437.0,BZUZ
NB23-029D1,437.0,437.5,BZUZ
NB23-031,142.4,146.0,BZFL
NB23-031,146.0,147.0,BZFL
NB23-031,147.0,147.4,BZFL
NB23-032,411.0,412.0,BZPZ
NB23-032,412.0,412.55,BZPZ
NB23-032,412.55,412.75,BZPZ
NB23-032,412.75,413.0,BZPZ
NB23-032,413.0,413.5,BZPZ
NB23-032,413.5,414.0,BZPZ
NB23-032,414.0,414.5,BZPZ
NB23-032,414.5,415.0,BZPZ
NB23-032,415.0,415.5,BZPZ
NB23-032,415.5,416.0,BZPZ
NB23-032,416.0,417.0,BZPZ
NB23-032,417.0,418.0,BZPZ
NB23-032,418.0,418.1,BZPZ
NB23-032,418.1,419.0,BZPZ
NB23-032,419.0,419.31,BZPZ
NB23-032,419.31,420.0,BZPZ
NB23-032,420.0,420.3,BZPZ
NB23-032,420.3,421.0,BZPZ
NB23-032,421.0,421.73,BZPZ
NB23-032,421.73,422.0,BZPZ
NB23-032,422.0,422.5,BZPZ
NB23-032,422.5,423.0,BZPZ
NB23-032,423.0,424.0,BZPZ
NB23-032,424.0,425.0,BZPZ
NB23-032,425.0,425.07,BZPZ
NB23-032,425.07,426.0,BZPZ
NB23-032,426.0,426.06,BZPZ
NB23-032,426.06,427.0,BZPZ
NB23-032,427.0,427.39,BZPZ
NB23-032,427.39,428.0,BZPZ
NB23-032,428.0,429.0,BZPZ
NB23-032,429.0,430.0,BZPZ
NB23-032,430.0,430.92,BZPZ
NB23-033,77.24,77.5,BZFL
NB23-033,77.5,81.16,BZFL
NB23-034,425.8,426.78,BZPZ
NB23-034,426.78,427.54,BZPZ
NB23-034,427.54,428.54,BZPZ
NB23-034,428.54,429.54,BZPZ
NB23-034,429.54,430.4,BZPZ
NB23-034,430.4,431.41,BZPZ
NB23-034,431.41,432.41,BZPZ
NB23-034,432.41,433.0,BZPZ
NB23-034,433.0,433.41,BZPZ
NB23-034,433.41,434.0,BZPZ
NB23-034,434.0,434.41,BZPZ
NB23-034,434.41,435.0,BZPZ
NB23-034,435.0,435.41,BZPZ
NB23-034,435.41,436.0,BZPZ
NB23-034,436.0,436.87,BZPZ
NB23-034,436.87,437.0,BZPZ
NB23-034,437.0,437.87,BZPZ
NB23-034,437.87,438.0,BZPZ
NB23-034,438.0,438.87,BZPZ
NB23-034,438.87,439.0,BZPZ
NB23-034,439.0,439.87,BZPZ
NB23-034,439.87,440.0,BZPZ
NB23-034,440.0,440.87,BZPZ
NB23-034,440.87,441.0,BZPZ
NB23-034,441.0,441.87,BZPZ
NB23-034,441.87,442.0,BZPZ
NB23-034,442.0,442.87,BZPZ
NB23-034,442.87,443.0,BZPZ
NB23-034,443.0,443.87,BZPZ
NB23-034,443.87,444.0,BZPZ
NB23-034,444.0,444.87,BZPZ
NB23-034,444.87,445.0,BZPZ
NB23-034,445.0,445.87,BZPZ
NB23-034,445.87,446.0,BZPZ
NB23-034,446.0,446.53,BZPZ
NB23-034,446.53,447.0,BZPZ
NB23-034,447.0,447.16,BZPZ
NB23-034,447.16,448.0,BZPZ
NB23-034,448.0,448.16,BZPZ
NB23-034,448.16,449.0,BZPZ
NB23-034,449.0,449.16,BZPZ
NB23-034,449.16,450.0,BZPZ
NB23-034,450.0,450.16,BZPZ
NB23-034,450.16,451.0,BZPZ
NB23-034,451.0,451.16,BZPZ
NB23-034,451.16,452.0,BZPZ
NB23-034,452.0,452.16,BZPZ
NB23-034,452.16,452.73,BZPZ
NB23-034,452.73,453.0,BZPZ
NB23-034,453.0,453.73,BZPZ
NB23-034,453.73,454.0,BZPZ
NB23-034,454.0,454.73,BZPZ
NB23-034,454.73,455.0,BZPZ
NB23-034,455.0,455.73,BZPZ
NB23-034,455.73,456.0,BZPZ
NB23-034,456.0,456.73,BZPZ
NB23-034,456.73,457.0,BZPZ
NB23-034,457.0,457.73,BZPZ
NB23-034,457.73,458.0,BZPZ
NB23-034,458.0,458.48,BZPZ
NB23-034,458.48,459.0,BZPZ
NB23-034,459.0,459.22,BZPZ
NB23-034,459.22,460.0,BZPZ
NB23-034,460.0,460.22,BZPZ
NB23-034,460.22,461.0,BZPZ
NB23-034,461.0,461.22,BZPZ
NB23-034,461.22,462.0,BZPZ
NB23-034,462.0,462.22,BZPZ
NB23-034,462.22,462.88,BZPZ
NB23-034,462.88,463.0,BZPZ
NB23-034,463.0,463.54,BZPZ
NB23-034,463.54,464.0,BZPZ
NB23-034,464.0,464.54,BZPZ
NB23-034,464.54,465.0,BZPZ
NB23-034,465.0,465.54,BZPZ
NB23-034,465.54,466.0,BZPZ
NB23-034,466.0,466.22,BZPZ
NB23-034,466.22,466.89,BZPZ
NB23-034,466.89,467.0,BZPZ
NB23-034,467.0,467.89,BZPZ
NB23-034,467.89,468.0,BZPZ
NB23-034,468.0,468.45,BZPZ
NB23-034,468.45,469.0,BZPZ
NB23-034,469.0,469.02,BZPZ
NB23-034,469.02,470.0,BZPZ
NB23-034,470.0,470.02,BZPZ
NB23-034,470.02,470.7,BZPZ
NB23-034,470.7,471.0,BZPZ
NB23-034,471.0,471.38,BZPZ
NB23-034,471.38,472.0,BZPZ
NB23-034,472.0,472.38,BZPZ
NB23-034,472.38,473.0,BZPZ
NB23-034,473.0,473.38,BZPZ
NB23-034,473.38,474.0,BZPZ
NB23-034,474.0,474.38,BZPZ
NB23-034,474.38,475.0,BZPZ
NB23-034,475.0,475.38,BZPZ
NB23-034,475.38,476.0,BZPZ
NB23-034,476.0,476.08,BZPZ
NB23-034,476.08,476.78,BZPZ
NB23-035,76.12,79.87,BZFL
NB23-035,396.96,398.19,BZPZ
NB23-035,398.19,399.42,BZPZ
NB23-035,399.42,400.68,BZPZ
NB23-035,400.68,401.43,BZPZ
NB23-035,401.43,402.19,BZPZ
NB23-035,402.19,403.0,BZPZ
NB23-035,403.0,403.81,BZPZ
NB23-035,403.81,404.48,BZPZ
NB23-035,404.48,405.83,BZPZ
NB23-035,405.83,407.18,BZPZ
NB23-035,407.18,408.22,BZPZ
NB23-035,408.22,409.67,BZPZ
NB23-035,409.67,411.12,BZPZ
NB23-035,411.12,412.12,BZPZ
NB23-035,412.12,413.12,BZPZ
NB23-035,413.12,414.12,BZPZ
NB23-035,414.12,415.12,BZPZ
NB23-035,415.12,416.13,BZPZ
NB23-035,416.13,417.18,BZPZ
NB23-036,209.72,210.33,BZPZ
NB23-036,210.33,211.33,BZPZ
NB23-036,211.33,212.33,BZPZ
NB23-036,212.33,213.0,BZPZ
NB23-036,213.0,213.33,BZPZ
NB23-036,213.33,214.0,BZPZ
NB23-036,214.0,214.33,BZPZ
NB23-036,214.33,215.0,BZPZ
NB23-036,215.0,215.33,BZPZ
NB23-036,215.33,216.0,BZPZ
NB23-036,216.0,216.33,BZPZ
NB23-036,216.33,216.5,BZPZ
NB23-036,216.5,217.0,BZPZ
NB23-036,217.0,217.04,BZPZ
NB23-036,217.04,218.0,BZPZ
NB23-036,218.0,218.08,BZPZ
NB23-036,218.08,219.0,BZPZ
NB23-036,219.0,219.08,BZPZ
NB23-036,219.08,220.0,BZPZ
NB23-036,220.0,220.08,BZPZ
NB23-036,220.08,221.0,BZPZ
NB23-036,221.0,221.08,BZPZ
NB23-036,221.08,222.0,BZPZ
NB23-036,222.0,222.08,BZPZ
NB23-036,222.08,223.0,BZPZ
NB23-036,223.0,223.08,BZPZ
NB23-036,223.08,223.94,BZPZ
NB23-036,223.94,224.0,BZPZ
NB23-036,224.0,224.8,BZPZ
NB23-036,224.8,225.0,BZPZ
NB23-036,225.0,225.67,BZPZ
NB23-036,225.67,226.0,BZPZ
NB23-036,226.0,226.55,BZPZ
NB23-036,226.55,227.0,BZPZ
NB23-036,227.0,227.43,BZPZ
NB23-036,227.43,227.5,BZPZ
NB23-036,227.5,228.0,BZPZ
NB23-036,228.0,228.3,BZPZ
NB23-036,228.3,229.0,BZPZ
NB23-036,229.0,229.3,BZPZ
NB23-036,229.3,230.0,BZPZ
NB23-036,230.0,230.3,BZPZ
NB23-036,230.3,231.0,BZPZ
NB23-036,231.0,231.3,BZPZ
NB23-036,231.3,232.0,BZPZ
NB23-036,232.0,232.3,BZPZ
NB23-036,232.3,233.0,BZPZ
NB23-036,233.0,233.3,BZPZ
NB23-036,233.3,234.0,BZPZ
NB23-036,234.0,234.3,BZPZ
NB23-036,234.3,234.97,BZPZ
NB23-036,234.97,235.0,BZPZ
NB23-036,235.0,235.64,BZPZ
NB23-036,235.64,236.0,BZPZ
NB23-036,236.0,236.33,BZPZ
NB23-036,236.33,237.0,BZPZ
NB23-036,237.0,237.02,BZPZ
NB23-036,237.02,237.7,BZPZ
NB23-036,237.7,238.0,BZPZ
NB23-036,238.0,238.38,BZPZ
NB23-036,238.38,239.0,BZPZ
NB23-036,239.0,239.06,BZPZ
NB23-036,239.06,239.74,BZPZ
NB23-036,239.74,240.0,BZPZ
NB23-036,240.0,240.74,BZPZ
NB23-036,240.74,241.0,BZPZ
NB23-036,241.0,241.74,BZPZ
NB23-036,241.74,242.0,BZPZ
NB23-036,242.0,242.74,BZPZ
NB23-036,242.74,243.0,BZPZ
NB23-036,243.0,243.74,BZPZ
NB23-036,243.74,244.0,BZPZ
NB23-036,244.0,244.46,BZPZ
NB23-036,244.46,245.0,BZPZ
NB23-036,245.0,245.18,BZPZ
NB23-036,245.18,245.9,BZPZ
NB23-036,245.9,246.0,BZPZ
NB23-036,246.0,246.68,BZPZ
NB23-036,246.68,247.0,BZPZ
NB23-036,247.0,247.45,BZPZ
NB23-036,247.45,248.0,BZPZ
NB23-036,248.0,248.13,BZPZ
NB23-036,248.13,248.81,BZPZ
NB23-036,248.81,249.0,BZPZ
NB23-036,249.0,249.81,BZPZ
NB23-036,249.81,250.0,BZPZ
NB23-036,250.0,250.81,BZPZ
NB23-036,250.81,251.0,BZPZ
NB23-036,251.0,251.81,BZPZ
NB23-036,251.81,252.0,BZPZ
NB23-036,252.0,252.81,BZPZ
NB23-036,252.81,253.0,BZPZ
NB23-036,253.0,253.81,BZPZ
NB23-036,253.81,254.0,BZPZ
NB23-036,254.0,254.43,BZPZ
NB23-036,254.43,255.0,BZPZ
NB23-036,255.0,255.05,BZPZ
NB23-036,255.05,255.55,BZPZ
NB23-036,255.55,256.0,BZPZ
NB23-036,256.0,257.0,BZPZ
NB23-036,257.0,257.05,BZPZ
NB23-036,257.05,258.0,BZPZ
NB23-036,258.0,258.55,BZPZ
NB23-037,70.05,72.1,BZFL
NB23-037,72.1,73.0,BZFL
NB23-037,353.0,353.71,BZPZ
NB23-037,353.71,353.75,BZPZ
NB23-037,353.75,354.0,BZPZ
NB23-037,354.0,354.48,BZPZ
NB23-037,354.48,355.0,BZPZ
NB23-037,355.0,355.07,BZPZ
NB23-037,355.07,356.0,BZPZ
NB23-037,356.0,356.02,BZPZ
NB23-037,356.02,357.0,BZPZ
NB23-037,357.0,357.97,BZPZ
NB23-037,357.97,358.0,BZPZ
NB23-037,358.0,358.62,BZPZ
NB23-037,358.62,359.0,BZPZ
NB23-037,359.0,359.49,BZPZ
NB23-037,359.49,359.75,BZPZ
NB23-037,359.75,360.0,BZPZ
NB23-037,360.0,360.34,BZPZ
NB23-037,360.34,361.0,BZPZ
NB23-037,361.0,361.25,BZPZ
NB23-037,361.25,362.0,BZPZ
NB23-037,362.0,362.25,BZPZ
NB23-037,362.25,363.0,BZPZ
NB23-037,363.0,363.75,BZPZ
NB23-037,363.75,364.0,BZPZ
NB23-037,364.0,364.54,BZPZ
NB23-037,364.54,365.0,BZPZ
NB23-037,365.0,365.2,BZPZ
NB23-037,365.2,365.65,BZPZ
NB23-037,365.65,366.0,BZPZ
NB23-037,366.0,366.62,BZPZ
NB23-037,366.62,367.0,BZPZ
NB23-037,367.0,367.62,BZPZ
NB23-037,367.62,368.0,BZPZ
