HoleID,From_m,To_m,Ag_ppm,Pb_pct,Zn_pct,BD_tonnes_m3
NB23-035,298.65,300.15,0.5,0.005,0.005,2.78
NB23-035,300.15,301.65,0.25,0.005,0.005,2.877
NB23-035,301.65,303.15,0.25,0.005,0.005,2.787
NB23-035,303.15,304.3,0.6,0.005,0.005,2.755
NB23-035,304.3,305.5,0.25,0.005,0.005,2.806
NB23-035,305.5,306.7,0.25,0.005,0.005,2.511
NB23-035,306.7,307.9,0.25,0.005,0.005,2.731
NB23-035,307.9,309.3,0.25,0.005,0.01,2.741
NB23-035,309.3,310.7,3.7,0.005,0.63,2.601
NB23-035,310.7,312.1,1.9,0.02,0.84,2.581
NB23-035,312.1,313.5,1.3,0.01,0.02,2.736
NB23-035,313.5,314.9,1.9,0.04,0.01,2.856
NB23-035,314.9,316.3,1.4,0.02,0.01,2.654
NB23-035,316.3,317.7,0.25,0.005,0.04,2.612
NB23-035,317.7,319.14,0.25,0.005,0.08,2.617
NB23-035,319.14,320.64,2.4,0.005,0.34,2.948
NB23-035,320.64,322.14,1.0,0.005,0.05,2.991
NB23-035,322.14,323.64,1.2,0.005,0.03,3.014
NB23-035,323.64,325.14,0.9,0.005,0.005,2.864
NB23-035,325.14,326.64,1.5,0.01,0.47,2.992
NB23-035,326.64,328.05,1.0,0.005,0.005,2.952
NB23-035,328.05,329.2,4.2,0.03,1.27,3.197
NB23-035,329.2,330.52,3.0,0.02,1.53,2.838
NB23-035,330.52,332.02,1.3,0.005,0.43,2.675
NB23-035,332.02,333.52,1.2,0.005,0.03,2.729
NB23-035,333.52,335.02,6.1,0.03,0.68,2.852
NB23-035,335.02,336.52,1.3,0.005,0.48,2.819
NB23-035,336.52,338.02,2.9,0.02,0.39,2.865
NB23-035,338.02,339.52,1.3,0.005,0.38,2.772
NB23-035,339.52,340.88,2.5,0.01,0.04,3.052
NB23-035,340.88,341.77,1.6,0.005,0.76,2.796
NB23-035,341.77,342.67,1.0,0.005,0.04,2.721
NB23-035,342.67,343.84,6.3,0.02,2.81,2.795
NB23-035,343.84,345.25,7.2,0.02,4.94,2.541
NB23-035,345.25,346.54,3.3,0.01,1.57,2.799
NB23-035,346.54,347.83,2.7,0.005,3.26,2.956
NB23-035,347.83,349.12,1.9,0.005,2.42,2.867
NB23-035,349.12,350.54,0.7,0.005,0.12,2.835
NB23-035,350.54,351.96,1.6,0.005,1.64,2.77
NB23-035,351.96,353.46,0.9,0.005,0.33,2.702
NB23-035,353.46,354.96,0.25,0.005,0.01,2.807
NB23-035,354.96,356.46,0.8,0.005,0.06,2.752
NB23-035,356.46,357.77,0.5,0.005,0.005,2.836
NB23-035,357.77,359.09,0.5,0.005,0.005,2.781
NB23-035,359.09,360.41,1.8,0.01,0.13,2.92
NB23-035,360.41,361.73,0.8,0.005,0.005,2.816
NB23-035,361.73,363.18,1.0,0.005,0.2,2.728
NB23-035,363.18,364.63,1.1,0.005,1.23,2.845
NB23-035,364.63,366.08,1.9,0.005,0.005,2.868
NB23-035,366.08,367.53,0.8,0.005,0.005,2.823
NB23-035,367.53,369.0,1.0,0.005,0.005,2.899
NB23-035,369.0,370.5,1.1,0.005,0.005,2.772
NB23-035,370.5,372.0,1.0,0.005,0.005,2.728
NB23-035,372.0,373.5,1.0,0.005,0.005,2.709
NB23-035,373.5,375.0,0.8,0.005,0.02,2.728
NB23-035,375.0,376.5,1.4,0.005,0.32,2.793
NB23-035,376.5,377.67,1.7,0.01,0.005,2.867
NB23-035,377.67,378.84,1.9,0.02,0.06,2.888
NB23-035,378.84,380.01,2.8,0.03,0.07,3.055
NB23-035,380.01,381.19,3.6,0.03,0.08,3.208
NB23-035,381.19,381.97,0.25,0.005,0.005,2.84
NB23-035,381.97,382.75,1.8,0.01,0.69,2.933
NB23-035,382.75,384.25,2.4,0.02,0.005,2.981
NB23-035,384.25,385.31,1.0,0.005,0.005,2.785
NB23-035,385.31,386.37,1.3,0.005,0.005,2.924
NB23-035,386.37,387.23,2.1,0.01,0.005,2.769
NB23-035,387.23,388.09,2.5,0.02,0.005,2.898
NB23-035,388.09,389.04,1.3,0.005,0.005,2.835
NB23-035,389.04,390.0,3.3,0.02,0.02,3.032
NB23-035,390.0,391.5,1.1,0.01,0.02,2.885
NB23-035,391.5,393.0,1.0,0.005,0.005,3.164
NB23-035,393.0,394.5,2.8,0.03,0.13,3.0
NB23-035,394.5,395.73,3.1,0.05,0.35,2.724
NB23-035,395.73,396.96,3.6,0.05,0.35,2.898
NB23-035,396.96,398.19,15.8,0.25,4.03,3.187
NB23-035,398.19,399.42,76.2,1.41,5.59,3.541
NB23-035,399.42,400.68,96.9,2.23,5.58,3.505
NB23-035,400.68,401.43,27.9,0.35,6.85,3.679
NB23-035,401.43,402.19,26.8,0.37,8.29,3.523
NB23-035,402.19,403.0,24.4,0.36,3.5,3.171
NB23-035,403.0,403.81,34.5,0.57,5.46,3.057
NB23-035,403.81,404.48,38.7,0.69,5.99,3.132
NB23-035,404.48,405.83,14.2,0.23,0.87,2.895
NB23-035,405.83,407.18,32.2,0.59,4.51,3.226
NB23-035,407.18,408.22,67.6,1.27,6.62,4.238
NB23-035,408.22,409.67,55.3,1.17,6.95,3.532
NB23-035,409.67,411.12,41.2,0.9,6.6,3.144
NB23-035,411.12,412.12,53.5,1.4,7.05,4.221
NB23-035,412.12,413.12,75.4,1.38,11.07,4.541
NB23-035,413.12,414.12,73.5,1.81,6.41,4.32
NB23-035,414.12,415.12,36.4,1.09,6.79,3.147
NB23-035,415.12,416.13,99.3,3.5,15.03,4.595
NB23-035,416.13,417.18,18.8,0.35,2.67,2.943
NB23-035,417.18,418.23,3.5,0.03,0.05,2.67
NB23-035,418.23,419.3,3.9,0.07,0.08,2.722
NB23-035,419.3,420.64,4.0,0.03,0.11,2.852
NB23-035,420.64,421.98,4.4,0.02,0.005,2.754
NB23-035,421.98,423.32,4.8,0.03,0.005,2.946
NB23-035,423.32,424.66,4.5,0.05,0.005,3.351
NB23-035,424.66,426.0,5.3,0.15,0.01,3.501
NB23-035,426.0,427.0,7.6,0.57,0.21,2.835
NB23-035,427.0,428.0,3.4,0.05,0.62,3.113
NB23-035,428.0,429.1,4.8,0.05,0.89,3.274
NB23-035,429.1,430.15,5.4,0.06,0.26,3.155
NB23-035,430.15,431.16,2.6,0.02,0.005,3.06
NB23-035,431.16,432.32,0.25,0.005,0.005,2.825
NB23-035,432.32,433.49,0.25,0.005,0.005,2.6
NB23-035,433.49,434.82,2.3,0.005,0.005,3.065
NB23-035,434.82,436.0,1.6,0.005,0.005,2.788
NB23-035,436.0,437.2,2.0,0.01,0.005,3.046
NB23-035,437.2,438.12,0.7,0.005,0.005,2.891
NB23-035,438.12,438.97,2.0,0.01,0.005,2.857
NB23-035,438.97,439.97,1.0,0.005,0.01,2.792
NB23-035,439.97,441.47,0.9,0.005,0.005,2.801
NB23-035,441.47,442.97,1.0,0.005,0.005,2.763
NB23-035,442.97,444.47,1.8,0.005,0.005,2.94
NB23-035,444.47,445.97,0.7,0.005,0.005,2.853
NB23-035,445.97,447.47,0.8,0.005,0.005,2.791
NB23-035,447.47,448.97,0.8,0.005,0.005,2.894
NB23-035,448.97,450.47,0.8,0.005,0.005,2.902
NB23-035,450.47,451.97,2.0,0.01,0.005,2.876
NB23-035,451.97,453.32,1.1,0.005,0.005,2.84
NB23-035,453.32,454.82,0.8,0.005,0.005,2.802
NB23-035,454.82,456.32,0.7,0.005,0.005,2.795
NB23-035,456.32,457.82,0.6,0.005,0.005,2.78
NB23-035,457.82,459.32,1.0,0.005,0.005,2.801
NB23-035,459.32,460.64,0.9,0.005,0.005,2.776
NB23-035,460.64,461.96,0.6,0.005,0.005,2.817
NB23-035,461.96,463.28,0.25,0.005,0.005,2.773
NB23-035,463.28,464.6,0.7,0.005,0.005,2.761
NB23-035,464.6,465.92,0.6,0.005,0.005,2.811
NB23-035,465.92,467.27,0.8,0.005,0.005,2.835
NB23-035,467.27,468.77,1.6,0.02,0.005,3.091
NB23-035,468.77,470.27,3.9,0.04,0.26,3.503
NB23-035,470.27,471.77,3.1,0.04,0.03,3.138
NB23-035,471.77,473.27,2.4,0.06,0.2,2.956
NB23-035,473.27,474.77,2.0,0.02,0.01,3.051
NB23-035,474.77,476.27,0.8,0.005,0.005,2.731
NB23-035,476.27,477.77,1.6,0.02,0.01,2.818
NB23-035,477.77,479.27,1.1,0.005,0.005,5.92
NB23-035,479.27,480.77,0.6,0.005,0.005,2.672
NB23-035,480.77,482.27,0.8,0.005,0.005,2.76
NB23-035,482.27,483.77,0.25,0.005,0.005,2.793
NB23-035,483.77,485.27,0.8,0.005,0.005,2.785
NB23-035,485.27,486.77,0.7,0.005,0.005,2.789
NB23-035,486.77,488.27,0.6,0.005,0.005,2.695
NB23-035,488.27,489.77,0.9,0.005,0.005,2.694
NB23-035,489.77,491.17,0.5,0.005,0.005,2.684
NB23-035,491.17,492.67,6.2,0.005,0.02,2.717
NB23-035,492.67,494.17,4.0,0.03,0.005,3.267
NB23-035,494.17,495.67,0.7,0.005,0.005,2.642
NB23-035,495.67,497.17,0.7,0.005,0.005,2.699
NB23-035,497.17,498.67,0.6,0.005,0.005,2.744
NB23-035,498.67,500.17,0.7,0.005,0.005,2.656
NB23-035,500.17,501.67,1.0,0.005,0.005,2.762
NB23-035,501.67,503.17,0.8,0.005,0.005,2.675
NB23-035,503.17,504.67,2.9,0.02,0.01,2.774
NB23-035,504.67,506.17,1.0,0.005,0.12,2.803
NB23-035,506.17,507.67,1.2,0.01,0.15,2.77
NB23-035,507.67,509.17,0.5,0.005,0.005,2.997
NB23-035,509.17,510.67,1.1,0.005,0.005,2.943
NB23-035,510.67,512.17,1.6,0.005,0.11,3.016
NB23-035,512.17,513.67,1.0,0.005,0.005,2.87
NB23-035,513.67,515.17,4.0,0.03,0.11,3.461
NB23-035,515.17,516.67,3.2,0.02,0.11,2.942
NB23-035,516.67,518.17,1.4,0.005,0.005,2.939
NB23-035,518.17,519.67,3.8,0.02,0.005,3.219
NB23-035,519.67,521.17,0.8,0.005,0.005,2.758
NB23-035,521.17,522.67,2.2,0.01,0.15,2.961
NB23-035,522.67,524.17,0.8,0.005,0.005,2.799
NB23-035,524.17,525.67,1.7,0.005,0.005,2.873
NB23-035,525.67,527.17,1.6,0.03,0.14,2.781
NB23-035,527.17,528.67,0.9,0.005,0.005,2.763
NB23-035,528.67,530.17,0.25,0.005,0.005,2.724
NB23-035,530.17,531.67,0.5,0.005,0.005,2.774
NB23-035,531.67,533.17,0.8,0.005,0.005,2.7
NB23-035,533.17,534.67,0.5,0.005,0.005,2.706
NB23-035,534.67,536.17,0.6,0.005,0.005,2.651
NB23-035,536.17,537.67,0.25,0.005,0.005,2.882
NB23-035,537.67,539.17,0.6,0.005,0.005,2.789
NB23-035,539.17,540.67,0.25,0.005,0.005,2.829
NB23-035,540.67,542.17,0.5,0.005,0.005,2.755
NB23-035,542.17,543.67,0.25,0.005,0.005,2.842
NB23-035,543.67,545.17,0.6,0.005,0.01,2.727
NB23-035,545.17,546.67,5.0,0.01,0.3,2.69
NB23-035,546.67,548.17,1.0,0.005,0.005,2.698
NB23-035,548.17,549.67,0.7,0.005,0.005,2.808
NB23-035,549.67,551.17,0.9,0.005,0.01,2.74
NB23-035,551.17,552.28,0.9,0.005,0.005,2.885
NB23-036,21.15,22.5,2.8,0.01,0.01,2.837
NB23-036,22.5,24.0,1.2,0.005,0.005,2.706
NB23-036,24.0,25.5,1.3,0.005,0.005,2.732
NB23-036,25.5,27.0,1.5,0.005,0.005,2.798
NB23-036,27.0,28.5,2.3,0.01,0.005,2.902
NB23-036,28.5,30.0,3.7,0.03,0.005,3.103
NB23-036,30.0,31.5,4.8,0.03,0.005,3.023
NB23-036,31.5,33.0,1.7,0.01,0.005,2.693
NB23-036,33.0,34.5,1.9,0.005,0.005,3.055
NB23-036,34.5,36.0,2.3,0.01,0.005,2.955
NB23-036,36.0,37.0,3.0,0.01,0.005,3.56
NB23-036,37.0,38.0,6.1,0.03,0.005,4.045
NB23-036,38.0,39.0,6.7,0.04,0.005,4.407
NB23-036,39.0,40.0,3.6,0.02,0.005,3.348
NB23-036,40.0,41.0,3.0,0.02,0.005,3.202
NB23-036,41.0,42.0,3.7,0.02,0.005,3.446
NB23-036,42.0,43.0,5.4,0.03,0.005,3.957
NB23-036,43.0,44.0,3.8,0.02,0.005,3.439
NB23-036,44.0,45.0,3.6,0.02,0.005,3.31
NB23-036,45.0,46.0,4.3,0.03,0.005,3.189
NB23-036,46.0,47.0,5.1,0.03,0.005,3.382
NB23-036,47.0,48.0,5.8,0.03,0.04,3.175
NB23-036,48.0,49.0,4.7,0.03,0.005,3.085
NB23-036,49.0,50.0,4.8,0.04,0.02,3.294
NB23-036,50.0,51.0,5.1,0.04,0.03,3.114
NB23-036,51.0,52.0,5.8,0.04,0.56,3.33
NB23-036,52.0,53.0,12.2,0.04,4.8,3.208
NB23-036,53.0,54.0,5.2,0.04,1.68,3.242
NB23-036,54.0,55.5,4.6,0.05,0.005,3.149
NB23-036,55.5,57.0,3.2,0.04,0.005,2.968
NB23-036,57.0,58.0,14.9,0.66,5.05,2.718
NB23-036,58.0,59.3,5.1,0.05,0.22,3.209
NB23-036,59.3,60.0,1.1,0.01,0.03,2.677
NB23-036,60.0,61.0,3.7,0.04,0.03,3.32
NB23-036,61.0,62.0,2.1,0.02,0.005,2.98
NB23-036,62.0,63.0,2.4,0.03,0.005,3.134
NB23-036,63.0,63.98,3.3,0.03,0.005,3.324
NB23-036,63.98,64.95,1.5,0.005,0.11,2.658
NB23-036,64.95,66.0,3.4,0.03,0.82,2.792
NB23-036,66.0,67.0,2.2,0.02,2.42,2.716
NB23-036,67.0,68.0,1.3,0.02,0.12,2.71
NB23-036,68.0,69.5,1.1,0.02,0.06,2.716
NB23-036,69.5,71.0,2.2,0.02,0.53,2.798
NB23-036,71.0,72.0,12.6,0.05,7.67,3.137
NB23-036,72.0,73.0,11.2,0.03,9.56,3.076
NB23-036,73.0,74.5,0.25,0.005,0.08,2.738
NB23-036,74.5,76.0,0.9,0.005,0.05,2.938
NB23-036,76.0,77.5,1.1,0.005,0.24,2.867
NB23-036,77.5,79.0,0.6,0.005,0.03,2.88
NB23-036,79.0,80.5,1.1,0.005,0.12,2.841
NB23-036,80.5,81.32,0.6,0.005,0.05,2.727
NB23-036,81.32,82.5,0.7,0.005,0.2,2.906
NB23-036,82.5,84.0,0.8,0.005,0.02,2.93
NB23-036,84.0,85.5,0.8,0.005,0.09,2.769
NB23-036,85.5,87.0,0.6,0.005,0.01,2.943
NB23-036,87.0,88.5,1.0,0.005,0.005,2.767
NB23-036,88.5,90.0,1.0,0.005,0.04,2.815
NB23-036,90.0,91.5,2.5,0.02,0.005,2.796
NB23-036,91.5,92.5,1.5,0.005,0.35,2.729
NB23-036,92.5,93.5,2.2,0.01,0.6,2.734
NB23-036,93.5,94.62,1.3,0.01,0.06,2.784
NB23-036,94.62,95.5,2.1,0.01,1.68,2.683
NB23-036,95.5,96.5,6.6,0.02,4.77,2.697
NB23-036,96.5,97.5,2.7,0.005,1.87,2.92
NB23-036,97.5,98.5,1.2,0.005,0.45,2.782
NB23-036,98.5,99.5,3.2,0.02,2.23,2.951
NB23-036,99.5,100.22,2.4,0.005,2.74,2.853
NB23-036,100.22,101.17,5.7,0.005,5.47,2.867
NB23-036,101.17,101.82,8.4,0.005,8.93,2.92
NB23-036,101.82,102.57,6.7,0.005,9.16,2.751
NB23-036,102.57,103.5,4.2,0.02,3.87,2.589
NB23-036,103.5,104.5,2.2,0.005,2.2,2.759
NB23-036,104.5,105.5,2.1,0.005,2.38,2.706
NB23-036,105.5,106.5,3.1,0.005,2.44,2.753
NB23-036,106.5,107.5,2.3,0.005,1.36,2.576
NB23-036,107.5,108.87,2.1,0.005,0.93,2.693
NB23-036,108.87,109.73,17.2,0.04,14.09,3.158
NB23-036,109.73,110.38,7.3,0.01,12.61,3.07
NB23-036,110.38,111.0,16.2,0.02,14.86,3.309
NB23-036,111.0,112.0,24.7,0.13,18.59,3.373
NB23-036,112.0,112.56,16.7,0.17,8.45,3.182
NB23-036,112.56,113.5,4.2,0.03,3.39,2.805
NB23-036,113.5,114.4,3.6,0.03,2.29,2.99
NB23-036,114.4,115.4,14.2,0.09,4.16,3.088
NB23-036,115.4,116.4,2.1,0.02,0.77,3.052
NB23-036,116.4,117.0,2.9,0.03,0.12,3.028
NB23-036,117.0,117.91,16.0,0.24,7.26,2.981
NB23-036,117.91,118.61,39.0,1.5,2.99,3.027
NB23-036,118.61,119.21,28.3,0.67,0.51,3.06
NB23-036,119.21,119.86,12.1,0.5,2.51,2.793
NB23-036,119.86,120.5,43.5,1.98,2.78,3.14
NB23-036,120.5,121.5,23.0,0.31,9.76,3.439
NB23-036,121.5,122.5,1.8,0.04,0.28,3.04
NB23-036,122.5,123.5,11.7,0.07,3.35,3.257
NB23-036,123.5,124.5,2.1,0.06,0.79,2.933
NB23-036,124.5,125.5,14.7,0.1,1.46,3.194
NB23-036,125.5,126.5,2.8,0.03,0.45,2.74
NB23-036,126.5,127.5,24.0,0.04,1.05,3.607
NB23-036,127.5,128.5,10.3,0.04,0.73,3.483
NB23-036,128.5,129.0,5.5,0.02,1.42,3.106
NB23-036,129.0,130.0,1.1,0.005,0.82,2.721
NB23-036,130.0,131.0,2.0,0.005,2.98,2.779
NB23-036,131.0,132.0,5.2,0.005,3.75,2.73
NB23-036,132.0,133.0,20.6,0.02,17.27,2.909
NB23-036,133.0,134.0,13.1,0.02,9.87,2.809
NB23-036,134.0,135.0,3.1,0.02,0.66,2.693
NB23-036,135.0,136.0,1.4,0.01,0.28,2.603
NB23-036,136.0,137.0,4.8,0.04,2.88,2.888
NB23-036,137.0,138.0,9.2,0.01,6.47,2.833
NB23-036,138.0,139.0,3.3,0.02,0.99,2.737
NB23-036,139.0,140.0,2.1,0.005,1.22,2.651
NB23-036,140.0,141.0,7.1,0.01,5.27,2.858
NB23-036,141.0,142.0,5.3,0.02,3.57,2.744
NB23-036,142.0,143.0,1.9,0.02,0.25,2.677
NB23-036,143.0,144.5,3.1,0.03,0.11,2.677
NB23-036,144.5,146.0,1.0,0.005,0.09,2.664
NB23-036,146.0,147.5,1.5,0.005,0.17,2.682
NB23-036,147.5,149.0,1.5,0.005,0.15,2.669
NB23-036,149.0,150.0,1.0,0.005,0.06,2.716
NB23-036,150.0,151.0,1.0,0.005,0.08,2.662
NB23-036,151.0,152.0,2.7,0.005,1.05,2.705
NB23-036,152.0,153.0,0.9,0.005,0.04,2.643
NB23-036,153.0,154.0,1.4,0.005,0.75,2.691
NB23-036,154.0,155.0,1.1,0.005,0.07,2.65
NB23-036,155.0,156.0,8.1,0.03,2.37,2.738
NB23-036,156.0,157.0,9.8,0.03,6.5,2.748
NB23-036,157.0,157.47,4.2,0.02,3.4,2.789
NB23-036,157.47,158.15,6.3,0.54,3.25,2.624
NB23-036,158.15,158.84,72.0,3.58,18.7,3.523
NB23-036,158.84,159.5,134.3,11.4,13.96,3.691
NB23-036,159.5,160.5,5.7,0.28,1.89,2.743
NB23-036,160.5,161.5,2.7,0.08,2.13,2.706
NB23-036,161.5,162.5,1.7,0.03,0.23,2.762
NB23-036,162.5,163.5,10.9,0.01,6.3,2.811
NB23-036,163.5,164.5,6.0,0.005,5.13,2.761
NB23-036,164.5,165.5,5.7,0.005,5.78,2.626
NB23-036,165.5,166.5,1.7,0.005,2.73,2.688
NB23-036,166.5,167.5,4.7,0.23,4.36,2.739
NB23-036,167.5,168.5,7.0,0.005,5.01,3.04
NB23-036,168.5,169.5,13.8,0.005,9.54,2.8
NB23-036,169.5,170.5,17.7,0.03,17.75,3.134
NB23-036,170.5,171.32,29.4,0.02,15.53,3.048
NB23-036,171.32,172.82,0.8,0.005,1.07,2.838
NB23-036,172.82,174.32,1.0,0.01,1.19,2.837
NB23-036,174.32,175.56,1.1,0.03,0.03,2.882
NB23-036,175.56,176.8,6.3,0.34,0.7,2.863
NB23-036,176.8,177.5,7.8,0.43,1.24,2.807
NB23-036,177.5,179.0,13.8,0.54,4.6,2.998
NB23-036,179.0,180.5,1.3,0.03,0.08,2.796
NB23-036,180.5,182.0,0.6,0.005,0.005,2.842
NB23-036,182.0,183.01,1.2,0.005,0.01,2.779
NB23-036,183.01,184.02,2.2,0.02,0.86,2.823
NB23-036,184.02,185.52,8.8,0.64,1.1,2.843
NB23-036,185.52,187.02,4.1,0.02,0.005,2.742
NB23-036,187.02,188.52,5.9,0.02,0.11,2.838
NB23-036,188.52,190.02,6.4,0.03,0.005,2.816
NB23-036,190.02,191.52,4.7,0.02,0.005,2.751
NB23-036,191.52,193.02,4.4,0.02,0.005,2.745
NB23-036,193.02,194.52,3.9,0.02,0.005,2.766
NB23-036,194.52,196.02,4.1,0.03,0.005,2.776
NB23-036,196.02,197.52,3.8,0.03,0.005,2.788
NB23-036,197.52,199.02,1.7,0.02,0.005,2.766
NB23-036,199.02,200.52,1.4,0.04,0.005,2.829
NB23-036,200.52,202.02,1.0,0.03,0.005,2.787
NB23-036,202.02,203.52,1.3,0.03,0.005,2.908
NB23-036,203.52,205.02,1.7,0.03,0.005,2.926
NB23-036,205.02,206.52,3.1,0.03,0.005,2.946
NB23-036,206.52,207.62,8.6,0.03,0.005,2.979
NB23-036,207.62,208.67,7.0,0.03,0.19,3.047
NB23-036,208.67,209.72,10.6,0.03,0.02,3.034
NB23-036,209.72,210.33,18.7,0.22,0.89,2.928
NB23-036,210.33,211.33,91.3,0.59,4.51,4.61
NB23-036,211.33,212.33,100.4,0.66,12.06,4.537
NB23-036,212.33,213.33,123.9,0.67,8.15,4.715
NB23-036,213.33,214.33,128.2,0.94,7.57,4.749
NB23-036,214.33,215.33,100.5,0.85,8.87,4.73
NB23-036,215.33,216.33,128.2,1.46,9.61,4.723
NB23-036,216.33,217.04,160.0,3.41,13.24,3.606
NB23-036,217.04,218.08,127.9,2.31,16.9,3.561
NB23-036,218.08,219.08,99.7,0.91,10.67,4.656
NB23-036,219.08,220.08,128.7,1.62,10.33,4.39
NB23-036,220.08,221.08,116.1,1.5,15.13,4.53
NB23-036,221.08,222.08,91.3,0.97,12.36,4.531
NB23-036,222.08,223.08,98.2,1.19,14.37,4.61
NB23-036,223.08,223.94,121.8,1.59,13.2,4.575
NB23-036,223.94,224.8,151.5,2.14,12.2,4.691
NB23-036,224.8,225.67,94.7,0.85,20.89,4.496
NB23-036,225.67,226.55,82.0,1.03,8.22,3.97
NB23-036,226.55,227.43,121.9,2.75,14.33,4.268
NB23-036,227.43,228.3,85.8,1.43,12.41,4.343
NB23-036,228.3,229.3,90.3,1.65,37.59,3.787
NB23-036,229.3,230.3,92.2,1.67,27.56,3.76
NB23-036,230.3,231.3,133.5,2.94,24.59,3.824
NB23-036,231.3,232.3,70.0,1.05,23.91,4.324
NB23-036,232.3,233.3,71.5,1.22,29.57,4.095
NB23-036,233.3,234.3,92.3,1.67,19.07,4.48
NB23-036,234.3,234.97,90.3,1.28,10.77,4.491
NB23-036,234.97,235.64,73.6,1.14,22.36,4.365
NB23-036,235.64,236.33,91.5,1.66,46.9,4.115
NB23-036,236.33,237.02,74.7,1.5,48.6,3.904
NB23-036,237.02,237.7,52.8,0.63,47.9,3.795
NB23-036,237.7,238.38,38.3,0.91,14.69,3.184
NB23-036,238.38,239.06,110.6,3.03,24.95,3.411
NB23-036,239.06,239.74,95.7,2.38,16.18,3.687
NB23-036,239.74,240.74,126.6,3.82,22.87,4.218
NB23-036,240.74,241.74,174.5,5.62,26.34,4.398
NB23-036,241.74,242.74,326.1,14.28,19.93,4.464
NB23-036,242.74,243.74,161.2,5.78,27.71,3.825
NB23-036,243.74,244.46,164.6,5.83,19.09,3.79
NB23-036,244.46,245.18,187.5,5.87,22.23,3.938
NB23-036,245.18,245.9,200.8,6.37,11.77,3.474
NB23-036,245.9,246.68,145.0,3.22,15.14,3.739
NB23-036,246.68,247.45,113.6,1.86,14.77,4.243
NB23-036,247.45,248.13,103.5,1.08,39.93,4.061
NB23-036,248.13,248.81,69.4,0.5,26.09,3.622
NB23-036,248.81,249.81,64.0,0.83,22.28,3.448
NB23-036,249.81,250.81,104.4,1.65,31.11,4.239
NB23-036,250.81,251.81,152.4,3.0,14.91,3.933
NB23-036,251.81,252.81,114.4,1.64,18.32,3.582
NB23-036,252.81,253.81,63.4,0.76,27.38,3.616
NB23-036,253.81,254.43,50.4,0.44,14.68,4.036
NB23-036,254.43,255.05,95.1,1.91,20.06,3.91
NB23-036,255.05,255.55,169.1,4.45,10.13,3.192
NB23-036,255.55,257.05,23.5,0.41,0.59,3.012
NB23-036,257.05,258.55,11.6,0.12,0.31,2.996
NB23-036,258.55,260.05,14.0,0.34,2.65,2.788
NB23-036,260.05,261.55,12.1,0.14,2.25,2.952
NB23-036,261.55,263.05,9.4,0.12,0.77,3.018
NB23-036,263.05,264.55,10.7,0.14,2.69,2.921
NB23-036,264.55,266.05,3.6,0.03,1.37,2.79
NB23-036,266.05,267.55,6.1,0.06,0.54,2.83
NB23-036,267.55,269.05,4.7,0.04,0.02,2.72
NB23-036,269.05,270.55,3.1,0.06,0.18,2.817
NB23-036,270.55,272.05,3.7,0.12,0.23,2.65
NB23-036,272.05,273.55,3.2,0.02,0.17,2.803
NB23-036,273.55,275.05,5.8,0.05,0.64,3.538
NB23-036,275.05,276.23,4.2,0.04,0.03,3.014
NB23-036,276.23,277.4,6.2,0.02,3.33,2.79
NB23-036,277.4,278.4,9.1,0.04,9.13,3.138
NB23-036,278.4,279.4,4.4,0.02,0.39,3.021
NB23-036,279.4,280.4,3.2,0.03,0.03,2.969
NB23-036,280.4,281.4,3.1,0.02,2.0,2.824
NB23-036,281.4,282.4,2.7,0.02,0.65,2.721
NB23-036,282.4,283.4,3.6,0.02,0.14,2.954
NB23-036,283.4,284.31,3.2,0.02,0.15,2.851
NB23-036,284.31,285.22,3.9,0.02,2.18,2.823
NB23-036,285.22,286.54,5.1,0.05,0.22,3.222
NB23-036,286.54,287.85,4.2,0.04,0.17,2.859
NB23-036,287.85,288.85,3.7,0.03,0.08,3.139
NB23-036,288.85,289.85,3.7,0.04,0.07,3.055
NB23-036,289.85,290.85,4.7,0.05,0.09,3.31
NB23-036,290.85,291.85,4.3,0.05,0.08,3.515
NB23-036,291.85,292.85,28.6,0.09,5.36,3.594
NB23-036,292.85,293.56,4.9,0.03,0.87,3.164
NB23-036,293.56,294.27,8.0,0.06,0.31,3.212
NB23-036,294.27,295.77,4.8,0.02,0.06,2.698
NB23-036,295.77,297.27,4.1,0.02,0.06,2.605
NB23-036,297.27,298.77,3.4,0.02,0.15,2.63
NB23-036,298.77,300.27,4.3,0.05,0.47,3.039
NB23-036,300.27,301.77,5.9,0.08,2.2,2.946
NB23-036,301.77,302.53,3.1,0.03,0.18,2.592
NB23-036,302.53,303.29,3.0,0.03,0.47,2.75
NB23-036,303.29,304.06,2.6,0.005,0.49,2.686
NB23-036,304.06,305.06,5.0,0.04,3.42,2.892
NB23-036,305.06,306.06,6.5,0.06,2.06,3.183
NB23-036,306.06,307.06,11.7,0.1,3.67,3.554
NB23-036,307.06,308.06,3.8,0.04,4.24,2.873
NB23-036,308.06,309.06,4.4,0.05,1.67,3.071
NB23-036,309.06,310.06,6.3,0.07,4.59,3.025
NB23-036,310.06,310.81,5.1,0.07,2.6,3.286
NB23-036,310.81,311.56,3.5,0.05,1.52,2.688
NB23-036,311.56,312.3,6.6,0.06,3.37,2.864
NB23-036,312.3,313.3,6.9,0.07,4.64,2.849
NB23-036,313.3,314.3,3.4,0.03,3.4,2.759
NB23-036,314.3,315.3,2.1,0.02,0.6,2.77
NB23-036,315.3,316.17,2.5,0.04,0.3,2.841
